id,date,store_nbr,family,sales,onpromotion
2882978,2017-06-10,5,SEAFOOD,4.386,0
2883276,2017-06-11,1,AUTOMOTIVE,3.0,0
2883277,2017-06-11,1,BABY CARE,0.0,0
2883278,2017-06-11,1,BEAUTY,1.0,0
2883279,2017-06-11,1,BEVERAGES,1272.0,23
2883280,2017-06-11,1,BOOKS,2.0,0
2883281,2017-06-11,1,BREAD/BAKERY,180.703,0
2883282,2017-06-11,1,CELEBRATION,4.0,0
2883283,2017-06-11,1,CLEANING,259.0,11
2883284,2017-06-11,1,DAIRY,410.0,26
2883285,2017-06-11,1,DELI,93.043,6
2883286,2017-06-11,1,EGGS,95.0,3
2883287,2017-06-11,1,FROZEN FOODS,65.0,1
2883288,2017-06-11,1,GROCERY I,1352.0,38
2883289,2017-06-11,1,GROCERY II,20.0,0
2883290,2017-06-11,1,HARDWARE,0.0,0
2883291,2017-06-11,1,HOME AND KITCHEN I,4.0,1
2883292,2017-06-11,1,HOME AND KITCHEN II,14.0,2
2883293,2017-06-11,1,HOME APPLIANCES,0.0,0
2883294,2017-06-11,1,HOME CARE,84.0,5
2883295,2017-06-11,1,LADIESWEAR,19.0,0
2883296,2017-06-11,1,LAWN AND GARDEN,5.0,0
2883297,2017-06-11,1,LINGERIE,1.0,0
2883298,2017-06-11,1,"LIQUOR,WINE,BEER",32.0,2
2883299,2017-06-11,1,MAGAZINES,4.0,0
2883300,2017-06-11,1,MEATS,169.877,28
2883301,2017-06-11,1,PERSONAL CARE,81.0,7
2883302,2017-06-11,1,PET SUPPLIES,5.0,0
2883303,2017-06-11,1,PLAYERS AND ELECTRONICS,3.0,0
2883304,2017-06-11,1,POULTRY,167.329,1
2883305,2017-06-11,1,PREPARED FOODS,43.086998,0
2883306,2017-06-11,1,PRODUCE,1422.027,1
2883307,2017-06-11,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2883308,2017-06-11,1,SEAFOOD,14.752,0
2883639,2017-06-11,2,AUTOMOTIVE,3.0,0
2883640,2017-06-11,2,BABY CARE,0.0,0
2883641,2017-06-11,2,BEAUTY,9.0,1
2883642,2017-06-11,2,BEVERAGES,5225.0,28
2883643,2017-06-11,2,BOOKS,0.0,0
2883644,2017-06-11,2,BREAD/BAKERY,1027.0,0
2883645,2017-06-11,2,CELEBRATION,8.0,0
2883646,2017-06-11,2,CLEANING,1279.0,23
2883647,2017-06-11,2,DAIRY,1361.0,45
2883648,2017-06-11,2,DELI,315.376,8
2883649,2017-06-11,2,EGGS,321.0,3
2883650,2017-06-11,2,FROZEN FOODS,167.232,2
2883651,2017-06-11,2,GROCERY I,6246.0,60
2883652,2017-06-11,2,GROCERY II,44.0,0
2883653,2017-06-11,2,HARDWARE,3.0,0
2883654,2017-06-11,2,HOME AND KITCHEN I,21.0,5
2883655,2017-06-11,2,HOME AND KITCHEN II,32.0,1
2883656,2017-06-11,2,HOME APPLIANCES,1.0,0
2883657,2017-06-11,2,HOME CARE,362.0,11
2883658,2017-06-11,2,LADIESWEAR,42.0,0
2883659,2017-06-11,2,LAWN AND GARDEN,11.0,0
2883660,2017-06-11,2,LINGERIE,9.0,0
2883661,2017-06-11,2,"LIQUOR,WINE,BEER",68.0,4
2883662,2017-06-11,2,MAGAZINES,14.0,0
2883663,2017-06-11,2,MEATS,484.94,47
2883664,2017-06-11,2,PERSONAL CARE,467.0,12
2883665,2017-06-11,2,PET SUPPLIES,23.0,0
2883666,2017-06-11,2,PLAYERS AND ELECTRONICS,16.0,0
2883667,2017-06-11,2,POULTRY,702.485,0
2883668,2017-06-11,2,PREPARED FOODS,176.696,0
2883669,2017-06-11,2,PRODUCE,3857.201,1
2883670,2017-06-11,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2883671,2017-06-11,2,SEAFOOD,48.726,0
2884002,2017-06-11,3,AUTOMOTIVE,14.0,0
2884003,2017-06-11,3,BABY CARE,4.0,0
2884004,2017-06-11,3,BEAUTY,19.0,1
2884005,2017-06-11,3,BEVERAGES,14208.0,27
2884006,2017-06-11,3,BOOKS,0.0,0
2884007,2017-06-11,3,BREAD/BAKERY,1753.3,0
2884008,2017-06-11,3,CELEBRATION,43.0,0
2884009,2017-06-11,3,CLEANING,2524.0,23
2884010,2017-06-11,3,DAIRY,3227.0,44
2884011,2017-06-11,3,DELI,641.48,8
2884012,2017-06-11,3,EGGS,819.0,3
2884013,2017-06-11,3,FROZEN FOODS,447.592,3
2884014,2017-06-11,3,GROCERY I,11784.0,72
2884015,2017-06-11,3,GROCERY II,127.0,0
2884016,2017-06-11,3,HARDWARE,10.0,0
2884017,2017-06-11,3,HOME AND KITCHEN I,80.0,8
2884018,2017-06-11,3,HOME AND KITCHEN II,80.0,2
2884019,2017-06-11,3,HOME APPLIANCES,2.0,0
2884020,2017-06-11,3,HOME CARE,725.0,13
2884021,2017-06-11,3,LADIESWEAR,92.0,0
2884022,2017-06-11,3,LAWN AND GARDEN,110.0,0
2884023,2017-06-11,3,LINGERIE,32.0,1
2884024,2017-06-11,3,"LIQUOR,WINE,BEER",201.0,3
2884025,2017-06-11,3,MAGAZINES,40.0,0
2884026,2017-06-11,3,MEATS,1024.465,50
2884027,2017-06-11,3,PERSONAL CARE,1005.0,13
2884028,2017-06-11,3,PET SUPPLIES,36.0,0
2884029,2017-06-11,3,PLAYERS AND ELECTRONICS,47.0,1
2884030,2017-06-11,3,POULTRY,1565.903,0
2884031,2017-06-11,3,PREPARED FOODS,329.56702,0
2884032,2017-06-11,3,PRODUCE,10943.208,1
2884033,2017-06-11,3,SCHOOL AND OFFICE SUPPLIES,5.0,0
2884034,2017-06-11,3,SEAFOOD,113.837,0
2884365,2017-06-11,4,AUTOMOTIVE,4.0,0
2884366,2017-06-11,4,BABY CARE,0.0,0
2884367,2017-06-11,4,BEAUTY,11.0,0
2884368,2017-06-11,4,BEVERAGES,5566.0,30
2884369,2017-06-11,4,BOOKS,0.0,0
2884370,2017-06-11,4,BREAD/BAKERY,657.925,0
2884371,2017-06-11,4,CELEBRATION,13.0,0
2884372,2017-06-11,4,CLEANING,1221.0,24
2884373,2017-06-11,4,DAIRY,1553.0,41
2884374,2017-06-11,4,DELI,344.702,8
2884375,2017-06-11,4,EGGS,307.0,3
2884376,2017-06-11,4,FROZEN FOODS,124.261,1
2884377,2017-06-11,4,GROCERY I,6434.0,63
2884378,2017-06-11,4,GROCERY II,29.0,0
2884379,2017-06-11,4,HARDWARE,0.0,0
2884380,2017-06-11,4,HOME AND KITCHEN I,10.0,4
2884381,2017-06-11,4,HOME AND KITCHEN II,14.0,0
2884382,2017-06-11,4,HOME APPLIANCES,2.0,0
2884383,2017-06-11,4,HOME CARE,366.0,10
2884384,2017-06-11,4,LADIESWEAR,45.0,0
2884385,2017-06-11,4,LAWN AND GARDEN,26.0,0
2884386,2017-06-11,4,LINGERIE,0.0,0
2884387,2017-06-11,4,"LIQUOR,WINE,BEER",91.0,4
2884388,2017-06-11,4,MAGAZINES,13.0,0
2884389,2017-06-11,4,MEATS,476.17502,49
2884390,2017-06-11,4,PERSONAL CARE,433.0,11
2884391,2017-06-11,4,PET SUPPLIES,11.0,0
2884392,2017-06-11,4,PLAYERS AND ELECTRONICS,23.0,0
2884393,2017-06-11,4,POULTRY,699.892,0
2884394,2017-06-11,4,PREPARED FOODS,60.086998,0
2884395,2017-06-11,4,PRODUCE,3888.303,1
2884396,2017-06-11,4,SCHOOL AND OFFICE SUPPLIES,1.0,0
2884397,2017-06-11,4,SEAFOOD,52.058,0
2884728,2017-06-11,5,AUTOMOTIVE,9.0,0
2884729,2017-06-11,5,BABY CARE,0.0,0
2884730,2017-06-11,5,BEAUTY,4.0,1
2884731,2017-06-11,5,BEVERAGES,2662.0,29
2884732,2017-06-11,5,BOOKS,0.0,0
2884733,2017-06-11,5,BREAD/BAKERY,464.864,0
2884734,2017-06-11,5,CELEBRATION,13.0,0
2884735,2017-06-11,5,CLEANING,1173.0,18
2884736,2017-06-11,5,DAIRY,709.0,38
2884737,2017-06-11,5,DELI,298.468,6
2884738,2017-06-11,5,EGGS,168.0,3
2884739,2017-06-11,5,FROZEN FOODS,81.0,1
2884740,2017-06-11,5,GROCERY I,4108.0,58
2884741,2017-06-11,5,GROCERY II,24.0,0
2884742,2017-06-11,5,HARDWARE,0.0,0
2884743,2017-06-11,5,HOME AND KITCHEN I,43.0,7
2884744,2017-06-11,5,HOME AND KITCHEN II,27.0,1
2884745,2017-06-11,5,HOME APPLIANCES,0.0,0
2884746,2017-06-11,5,HOME CARE,280.0,11
2884747,2017-06-11,5,LADIESWEAR,24.0,0
2884748,2017-06-11,5,LAWN AND GARDEN,14.0,0
2884749,2017-06-11,5,LINGERIE,20.0,0
2884750,2017-06-11,5,"LIQUOR,WINE,BEER",30.0,1
2884751,2017-06-11,5,MAGAZINES,20.0,0
2884752,2017-06-11,5,MEATS,291.637,31
2884753,2017-06-11,5,PERSONAL CARE,384.0,14
2884754,2017-06-11,5,PET SUPPLIES,6.0,0
2884755,2017-06-11,5,PLAYERS AND ELECTRONICS,8.0,0
2884756,2017-06-11,5,POULTRY,296.004,0
2884757,2017-06-11,5,PREPARED FOODS,67.853,0
2884758,2017-06-11,5,PRODUCE,1948.868,0
2884759,2017-06-11,5,SCHOOL AND OFFICE SUPPLIES,2.0,0
2884760,2017-06-11,5,SEAFOOD,10.268,0
2885058,2017-06-12,1,AUTOMOTIVE,4.0,0
2885059,2017-06-12,1,BABY CARE,0.0,0
2885060,2017-06-12,1,BEAUTY,4.0,0
2885061,2017-06-12,1,BEVERAGES,2335.0,24
2885062,2017-06-12,1,BOOKS,0.0,0
2885063,2017-06-12,1,BREAD/BAKERY,377.262,0
2885064,2017-06-12,1,CELEBRATION,19.0,0
2885065,2017-06-12,1,CLEANING,570.0,18
2885066,2017-06-12,1,DAIRY,746.0,30
2885067,2017-06-12,1,DELI,142.837,6
2885068,2017-06-12,1,EGGS,184.0,3
2885069,2017-06-12,1,FROZEN FOODS,102.864,1
2885070,2017-06-12,1,GROCERY I,2601.0,45
2885071,2017-06-12,1,GROCERY II,25.0,0
2885072,2017-06-12,1,HARDWARE,3.0,0
2885073,2017-06-12,1,HOME AND KITCHEN I,20.0,5
2885074,2017-06-12,1,HOME AND KITCHEN II,24.0,3
2885075,2017-06-12,1,HOME APPLIANCES,1.0,0
2885076,2017-06-12,1,HOME CARE,151.0,7
2885077,2017-06-12,1,LADIESWEAR,21.0,0
2885078,2017-06-12,1,LAWN AND GARDEN,19.0,0
2885079,2017-06-12,1,LINGERIE,3.0,0
2885080,2017-06-12,1,"LIQUOR,WINE,BEER",80.0,2
2885081,2017-06-12,1,MAGAZINES,6.0,0
2885082,2017-06-12,1,MEATS,197.80501,37
2885083,2017-06-12,1,PERSONAL CARE,138.0,8
2885084,2017-06-12,1,PET SUPPLIES,5.0,0
2885085,2017-06-12,1,PLAYERS AND ELECTRONICS,12.0,0
2885086,2017-06-12,1,POULTRY,327.496,0
2885087,2017-06-12,1,PREPARED FOODS,68.006,0
2885088,2017-06-12,1,PRODUCE,2587.608,1
2885089,2017-06-12,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2885090,2017-06-12,1,SEAFOOD,23.563,0
2885421,2017-06-12,2,AUTOMOTIVE,7.0,0
2885422,2017-06-12,2,BABY CARE,0.0,0
2885423,2017-06-12,2,BEAUTY,2.0,0
2885424,2017-06-12,2,BEVERAGES,3055.0,28
2885425,2017-06-12,2,BOOKS,0.0,0
2885426,2017-06-12,2,BREAD/BAKERY,585.0,0
2885427,2017-06-12,2,CELEBRATION,11.0,0
2885428,2017-06-12,2,CLEANING,840.0,19
2885429,2017-06-12,2,DAIRY,824.0,31
2885430,2017-06-12,2,DELI,179.8,6
2885431,2017-06-12,2,EGGS,189.0,3
2885432,2017-06-12,2,FROZEN FOODS,127.184,1
2885433,2017-06-12,2,GROCERY I,3837.0,51
2885434,2017-06-12,2,GROCERY II,19.0,0
2885435,2017-06-12,2,HARDWARE,0.0,0
2885436,2017-06-12,2,HOME AND KITCHEN I,4.0,2
2885437,2017-06-12,2,HOME AND KITCHEN II,31.0,1
2885438,2017-06-12,2,HOME APPLIANCES,0.0,0
2885439,2017-06-12,2,HOME CARE,241.0,10
2885440,2017-06-12,2,LADIESWEAR,26.0,0
2885441,2017-06-12,2,LAWN AND GARDEN,11.0,0
2885442,2017-06-12,2,LINGERIE,4.0,0
2885443,2017-06-12,2,"LIQUOR,WINE,BEER",39.0,3
2885444,2017-06-12,2,MAGAZINES,6.0,0
2885445,2017-06-12,2,MEATS,370.039,45
2885446,2017-06-12,2,PERSONAL CARE,250.0,10
2885447,2017-06-12,2,PET SUPPLIES,11.0,0
2885448,2017-06-12,2,PLAYERS AND ELECTRONICS,11.0,0
2885449,2017-06-12,2,POULTRY,463.23502,0
2885450,2017-06-12,2,PREPARED FOODS,127.289,0
2885451,2017-06-12,2,PRODUCE,2220.624,1
2885452,2017-06-12,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2885453,2017-06-12,2,SEAFOOD,26.621,0
2885784,2017-06-12,3,AUTOMOTIVE,8.0,0
2885785,2017-06-12,3,BABY CARE,3.0,0
2885786,2017-06-12,3,BEAUTY,9.0,0
2885787,2017-06-12,3,BEVERAGES,8052.0,25
2885788,2017-06-12,3,BOOKS,0.0,0
2885789,2017-06-12,3,BREAD/BAKERY,1258.379,1
2885790,2017-06-12,3,CELEBRATION,26.0,0
2885791,2017-06-12,3,CLEANING,1798.0,20
2885792,2017-06-12,3,DAIRY,2098.0,46
2885793,2017-06-12,3,DELI,385.67,11
2885794,2017-06-12,3,EGGS,496.0,3
2885795,2017-06-12,3,FROZEN FOODS,308.968,2
2885796,2017-06-12,3,GROCERY I,7211.0,72
2885797,2017-06-12,3,GROCERY II,97.0,0
2885798,2017-06-12,3,HARDWARE,3.0,0
2885799,2017-06-12,3,HOME AND KITCHEN I,36.0,7
2885800,2017-06-12,3,HOME AND KITCHEN II,49.0,2
2885801,2017-06-12,3,HOME APPLIANCES,1.0,0
2885802,2017-06-12,3,HOME CARE,441.0,12
2885803,2017-06-12,3,LADIESWEAR,32.0,0
2885804,2017-06-12,3,LAWN AND GARDEN,36.0,0
2885805,2017-06-12,3,LINGERIE,18.0,0
2885806,2017-06-12,3,"LIQUOR,WINE,BEER",90.0,3
2885807,2017-06-12,3,MAGAZINES,26.0,0
2885808,2017-06-12,3,MEATS,625.874,50
2885809,2017-06-12,3,PERSONAL CARE,471.0,12
2885810,2017-06-12,3,PET SUPPLIES,34.0,0
2885811,2017-06-12,3,PLAYERS AND ELECTRONICS,14.0,0
2885812,2017-06-12,3,POULTRY,1061.09,0
2885813,2017-06-12,3,PREPARED FOODS,183.09601,0
2885814,2017-06-12,3,PRODUCE,7945.989,1
2885815,2017-06-12,3,SCHOOL AND OFFICE SUPPLIES,2.0,0
2885816,2017-06-12,3,SEAFOOD,70.147,0
2886147,2017-06-12,4,AUTOMOTIVE,4.0,0
2886148,2017-06-12,4,BABY CARE,0.0,0
2886149,2017-06-12,4,BEAUTY,2.0,0
2886150,2017-06-12,4,BEVERAGES,2437.0,25
2886151,2017-06-12,4,BOOKS,0.0,0
2886152,2017-06-12,4,BREAD/BAKERY,405.013,0
2886153,2017-06-12,4,CELEBRATION,5.0,0
2886154,2017-06-12,4,CLEANING,616.0,21
2886155,2017-06-12,4,DAIRY,712.0,38
2886156,2017-06-12,4,DELI,223.989,8
2886157,2017-06-12,4,EGGS,137.0,3
2886158,2017-06-12,4,FROZEN FOODS,77.923,1
2886159,2017-06-12,4,GROCERY I,3095.0,57
2886160,2017-06-12,4,GROCERY II,22.0,0
2886161,2017-06-12,4,HARDWARE,3.0,0
2886162,2017-06-12,4,HOME AND KITCHEN I,7.0,2
2886163,2017-06-12,4,HOME AND KITCHEN II,18.0,2
2886164,2017-06-12,4,HOME APPLIANCES,0.0,0
2886165,2017-06-12,4,HOME CARE,199.0,11
2886166,2017-06-12,4,LADIESWEAR,11.0,0
2886167,2017-06-12,4,LAWN AND GARDEN,18.0,0
2886168,2017-06-12,4,LINGERIE,2.0,0
2886169,2017-06-12,4,"LIQUOR,WINE,BEER",24.0,0
2886170,2017-06-12,4,MAGAZINES,7.0,0
2886171,2017-06-12,4,MEATS,557.222,44
2886172,2017-06-12,4,PERSONAL CARE,183.0,10
2886173,2017-06-12,4,PET SUPPLIES,9.0,0
2886174,2017-06-12,4,PLAYERS AND ELECTRONICS,9.0,0
2886175,2017-06-12,4,POULTRY,274.653,0
2886176,2017-06-12,4,PREPARED FOODS,64.270996,0
2886177,2017-06-12,4,PRODUCE,2120.202,1
2886178,2017-06-12,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2886179,2017-06-12,4,SEAFOOD,9.974,0
2886510,2017-06-12,5,AUTOMOTIVE,7.0,0
2886511,2017-06-12,5,BABY CARE,0.0,0
2886512,2017-06-12,5,BEAUTY,4.0,0
2886513,2017-06-12,5,BEVERAGES,1968.0,28
2886514,2017-06-12,5,BOOKS,0.0,0
2886515,2017-06-12,5,BREAD/BAKERY,368.643,0
2886516,2017-06-12,5,CELEBRATION,15.0,0
2886517,2017-06-12,5,CLEANING,848.0,20
2886518,2017-06-12,5,DAIRY,589.0,33
2886519,2017-06-12,5,DELI,208.975,5
2886520,2017-06-12,5,EGGS,89.0,4
2886521,2017-06-12,5,FROZEN FOODS,62.0,1
2886522,2017-06-12,5,GROCERY I,3334.0,64
2886523,2017-06-12,5,GROCERY II,16.0,0
2886524,2017-06-12,5,HARDWARE,3.0,0
2886525,2017-06-12,5,HOME AND KITCHEN I,24.0,5
2886526,2017-06-12,5,HOME AND KITCHEN II,25.0,2
2886527,2017-06-12,5,HOME APPLIANCES,0.0,0
2886528,2017-06-12,5,HOME CARE,212.0,9
2886529,2017-06-12,5,LADIESWEAR,16.0,0
2886530,2017-06-12,5,LAWN AND GARDEN,6.0,0
2886531,2017-06-12,5,LINGERIE,20.0,0
2886532,2017-06-12,5,"LIQUOR,WINE,BEER",33.0,1
2886533,2017-06-12,5,MAGAZINES,15.0,0
2886534,2017-06-12,5,MEATS,202.982,30
2886535,2017-06-12,5,PERSONAL CARE,277.0,13
2886536,2017-06-12,5,PET SUPPLIES,2.0,0
2886537,2017-06-12,5,PLAYERS AND ELECTRONICS,10.0,0
2886538,2017-06-12,5,POULTRY,217.081,0
2886539,2017-06-12,5,PREPARED FOODS,52.834,0
2886540,2017-06-12,5,PRODUCE,1633.62,0
2886541,2017-06-12,5,SCHOOL AND OFFICE SUPPLIES,4.0,0
2886542,2017-06-12,5,SEAFOOD,3.426,0
2886840,2017-06-13,1,AUTOMOTIVE,5.0,0
2886841,2017-06-13,1,BABY CARE,0.0,0
2886842,2017-06-13,1,BEAUTY,1.0,0
2886843,2017-06-13,1,BEVERAGES,2579.0,21
2886844,2017-06-13,1,BOOKS,2.0,0
2886845,2017-06-13,1,BREAD/BAKERY,350.359,0
2886846,2017-06-13,1,CELEBRATION,11.0,0
2886847,2017-06-13,1,CLEANING,754.0,17
2886848,2017-06-13,1,DAIRY,712.0,28
2886849,2017-06-13,1,DELI,127.633,6
2886850,2017-06-13,1,EGGS,163.0,3
2886851,2017-06-13,1,FROZEN FOODS,85.35,0
2886852,2017-06-13,1,GROCERY I,2426.0,44
2886853,2017-06-13,1,GROCERY II,33.0,0
2886854,2017-06-13,1,HARDWARE,1.0,0
2886855,2017-06-13,1,HOME AND KITCHEN I,30.0,5
2886856,2017-06-13,1,HOME AND KITCHEN II,32.0,2
2886857,2017-06-13,1,HOME APPLIANCES,1.0,0
2886858,2017-06-13,1,HOME CARE,149.0,9
2886859,2017-06-13,1,LADIESWEAR,5.0,0
2886860,2017-06-13,1,LAWN AND GARDEN,16.0,0
2886861,2017-06-13,1,LINGERIE,15.0,0
2886862,2017-06-13,1,"LIQUOR,WINE,BEER",68.0,3
2886863,2017-06-13,1,MAGAZINES,10.0,0
2886864,2017-06-13,1,MEATS,284.787,34
2886865,2017-06-13,1,PERSONAL CARE,176.0,10
2886866,2017-06-13,1,PET SUPPLIES,6.0,0
2886867,2017-06-13,1,PLAYERS AND ELECTRONICS,13.0,0
2886868,2017-06-13,1,POULTRY,298.09302,0
2886869,2017-06-13,1,PREPARED FOODS,31.505001,0
2886870,2017-06-13,1,PRODUCE,2394.398,1
2886871,2017-06-13,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2886872,2017-06-13,1,SEAFOOD,21.864,0
2887203,2017-06-13,2,AUTOMOTIVE,1.0,0
2887204,2017-06-13,2,BABY CARE,0.0,0
2887205,2017-06-13,2,BEAUTY,3.0,1
2887206,2017-06-13,2,BEVERAGES,2770.0,25
2887207,2017-06-13,2,BOOKS,0.0,0
2887208,2017-06-13,2,BREAD/BAKERY,587.0,0
2887209,2017-06-13,2,CELEBRATION,7.0,0
2887210,2017-06-13,2,CLEANING,756.0,19
2887211,2017-06-13,2,DAIRY,779.0,31
2887212,2017-06-13,2,DELI,209.44,6
2887213,2017-06-13,2,EGGS,189.0,4
2887214,2017-06-13,2,FROZEN FOODS,96.82,3
2887215,2017-06-13,2,GROCERY I,3708.0,54
2887216,2017-06-13,2,GROCERY II,30.0,0
2887217,2017-06-13,2,HARDWARE,1.0,0
2887218,2017-06-13,2,HOME AND KITCHEN I,3.0,0
2887219,2017-06-13,2,HOME AND KITCHEN II,7.0,0
2887220,2017-06-13,2,HOME APPLIANCES,1.0,0
2887221,2017-06-13,2,HOME CARE,230.0,9
2887222,2017-06-13,2,LADIESWEAR,24.0,0
2887223,2017-06-13,2,LAWN AND GARDEN,14.0,0
2887224,2017-06-13,2,LINGERIE,7.0,0
2887225,2017-06-13,2,"LIQUOR,WINE,BEER",44.0,2
2887226,2017-06-13,2,MAGAZINES,7.0,0
2887227,2017-06-13,2,MEATS,509.307,45
2887228,2017-06-13,2,PERSONAL CARE,256.0,11
2887229,2017-06-13,2,PET SUPPLIES,12.0,0
2887230,2017-06-13,2,PLAYERS AND ELECTRONICS,13.0,0
2887231,2017-06-13,2,POULTRY,435.188,0
2887232,2017-06-13,2,PREPARED FOODS,127.576004,0
2887233,2017-06-13,2,PRODUCE,2074.556,1
2887234,2017-06-13,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2887235,2017-06-13,2,SEAFOOD,23.795,0
2887566,2017-06-13,3,AUTOMOTIVE,9.0,0
2887567,2017-06-13,3,BABY CARE,2.0,0
2887568,2017-06-13,3,BEAUTY,8.0,0
2887569,2017-06-13,3,BEVERAGES,7943.0,27
2887570,2017-06-13,3,BOOKS,0.0,0
2887571,2017-06-13,3,BREAD/BAKERY,1073.192,0
2887572,2017-06-13,3,CELEBRATION,28.0,0
2887573,2017-06-13,3,CLEANING,1635.0,21
2887574,2017-06-13,3,DAIRY,1971.0,44
2887575,2017-06-13,3,DELI,304.434,8
2887576,2017-06-13,3,EGGS,435.0,3
2887577,2017-06-13,3,FROZEN FOODS,343.115,1
2887578,2017-06-13,3,GROCERY I,6908.0,63
2887579,2017-06-13,3,GROCERY II,99.0,0
2887580,2017-06-13,3,HARDWARE,2.0,0
2887581,2017-06-13,3,HOME AND KITCHEN I,38.0,7
2887582,2017-06-13,3,HOME AND KITCHEN II,56.0,2
2887583,2017-06-13,3,HOME APPLIANCES,2.0,0
2887584,2017-06-13,3,HOME CARE,396.0,10
2887585,2017-06-13,3,LADIESWEAR,24.0,0
2887586,2017-06-13,3,LAWN AND GARDEN,60.0,0
2887587,2017-06-13,3,LINGERIE,26.0,0
2887588,2017-06-13,3,"LIQUOR,WINE,BEER",99.0,3
2887589,2017-06-13,3,MAGAZINES,17.0,0
2887590,2017-06-13,3,MEATS,560.761,46
2887591,2017-06-13,3,PERSONAL CARE,464.0,12
2887592,2017-06-13,3,PET SUPPLIES,22.0,0
2887593,2017-06-13,3,PLAYERS AND ELECTRONICS,19.0,0
2887594,2017-06-13,3,POULTRY,920.975,0
2887595,2017-06-13,3,PREPARED FOODS,239.91501,0
2887596,2017-06-13,3,PRODUCE,6623.559,1
2887597,2017-06-13,3,SCHOOL AND OFFICE SUPPLIES,0.0,0
2887598,2017-06-13,3,SEAFOOD,49.554,0
2887929,2017-06-13,4,AUTOMOTIVE,4.0,0
2887930,2017-06-13,4,BABY CARE,0.0,0
2887931,2017-06-13,4,BEAUTY,5.0,0
2887932,2017-06-13,4,BEVERAGES,2569.0,25
2887933,2017-06-13,4,BOOKS,0.0,0
2887934,2017-06-13,4,BREAD/BAKERY,278.183,1
2887935,2017-06-13,4,CELEBRATION,2.0,0
2887936,2017-06-13,4,CLEANING,513.0,14
2887937,2017-06-13,4,DAIRY,668.0,39
2887938,2017-06-13,4,DELI,161.376,6
2887939,2017-06-13,4,EGGS,125.0,3
2887940,2017-06-13,4,FROZEN FOODS,74.0,1
2887941,2017-06-13,4,GROCERY I,2582.0,61
2887942,2017-06-13,4,GROCERY II,10.0,0
2887943,2017-06-13,4,HARDWARE,2.0,0
2887944,2017-06-13,4,HOME AND KITCHEN I,11.0,2
2887945,2017-06-13,4,HOME AND KITCHEN II,7.0,1
2887946,2017-06-13,4,HOME APPLIANCES,0.0,0
2887947,2017-06-13,4,HOME CARE,181.0,11
2887948,2017-06-13,4,LADIESWEAR,19.0,0
2887949,2017-06-13,4,LAWN AND GARDEN,13.0,0
2887950,2017-06-13,4,LINGERIE,2.0,0
2887951,2017-06-13,4,"LIQUOR,WINE,BEER",30.0,1
2887952,2017-06-13,4,MAGAZINES,9.0,0
2887953,2017-06-13,4,MEATS,246.993,43
2887954,2017-06-13,4,PERSONAL CARE,183.0,7
2887955,2017-06-13,4,PET SUPPLIES,7.0,0
2887956,2017-06-13,4,PLAYERS AND ELECTRONICS,8.0,0
2887957,2017-06-13,4,POULTRY,343.766,0
2887958,2017-06-13,4,PREPARED FOODS,74.178,0
2887959,2017-06-13,4,PRODUCE,1705.994,1
2887960,2017-06-13,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2887961,2017-06-13,4,SEAFOOD,17.077,0
2888292,2017-06-13,5,AUTOMOTIVE,5.0,0
2888293,2017-06-13,5,BABY CARE,0.0,0
2888294,2017-06-13,5,BEAUTY,4.0,0
2888295,2017-06-13,5,BEVERAGES,1709.0,25
2888296,2017-06-13,5,BOOKS,0.0,0
2888297,2017-06-13,5,BREAD/BAKERY,295.081,0
2888298,2017-06-13,5,CELEBRATION,20.0,0
2888299,2017-06-13,5,CLEANING,677.0,14
2888300,2017-06-13,5,DAIRY,493.0,30
2888301,2017-06-13,5,DELI,155.694,5
2888302,2017-06-13,5,EGGS,84.0,4
2888303,2017-06-13,5,FROZEN FOODS,66.929,1
2888304,2017-06-13,5,GROCERY I,2498.0,55
2888305,2017-06-13,5,GROCERY II,11.0,0
2888306,2017-06-13,5,HARDWARE,0.0,0
2888307,2017-06-13,5,HOME AND KITCHEN I,40.0,5
2888308,2017-06-13,5,HOME AND KITCHEN II,19.0,2
2888309,2017-06-13,5,HOME APPLIANCES,0.0,0
2888310,2017-06-13,5,HOME CARE,137.0,11
2888311,2017-06-13,5,LADIESWEAR,8.0,0
2888312,2017-06-13,5,LAWN AND GARDEN,3.0,0
2888313,2017-06-13,5,LINGERIE,10.0,0
2888314,2017-06-13,5,"LIQUOR,WINE,BEER",13.0,1
2888315,2017-06-13,5,MAGAZINES,6.0,0
2888316,2017-06-13,5,MEATS,183.254,29
2888317,2017-06-13,5,PERSONAL CARE,244.0,10
2888318,2017-06-13,5,PET SUPPLIES,4.0,0
2888319,2017-06-13,5,PLAYERS AND ELECTRONICS,5.0,2
2888320,2017-06-13,5,POULTRY,158.375,0
2888321,2017-06-13,5,PREPARED FOODS,47.169,0
2888322,2017-06-13,5,PRODUCE,1349.692,0
